Case ID,Activity,Timestamp,org:resource,lifecycle:transition,case:OrganizationalEntity,case:ProjectNumber,case:TaskNumber,case:dec_id_0,case:ActivityNumber,case:TotalDeclared,case:RequestedAmount_0,case:Overspent,case:travel permit number,case:DeclarationNumber_0,case:id,case:RequestedBudget,case:BudgetNumber,case:OverspentAmount,id,org:role,case:RfpNumber_0,case:OrganizationalEntity_0,case:Rfp_id_0,case:Cost Type_0,case:dec_id_1,case:Activity_0,case:Task_0,case:Project_0,case:DeclarationNumber_1,case:RequestedAmount_1,case:Activity_1,case:dec_id_2,case:RfpNumber_1,case:OrganizationalEntity_1,case:Cost Type_1,case:Task_1,case:Rfp_id_1,case:Project_1,case:DeclarationNumber_2,case:RequestedAmount_2,case:Activity_2,case:Cost Type_2,case:RfpNumber_2,case:OrganizationalEntity_2,case:Project_2,case:Rfp_id_2,case:Task_2,case:dec_id_3,case:RequestedAmount_3,case:DeclarationNumber_3,case:dec_id_4,case:Activity_3,case:Cost Type_3,case:RfpNumber_3,case:OrganizationalEntity_3,case:Project_3,case:Rfp_id_3,case:DeclarationNumber_4,case:RequestedAmount_4,case:Task_3,case:dec_id_5,case:DeclarationNumber_5,case:RequestedAmount_5
travel permit 74904,Permit APPROVED by PRE_APPROVER,2017-03-28 16:58:58+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74912_0,PRE_APPROVER,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Permit FINAL_APPROVED by SUPERVISOR,2017-03-28 17:08:43+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74910_0,SUPERVISOR,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Request For Payment SUBMITTED by EMPLOYEE,2017-05-26 15:30:14+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74913_0,EMPLOYEE,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Request For Payment APPROVED by PRE_APPROVER,2017-05-26 15:30:23+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74915_0,PRE_APPROVER,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Request For Payment FINAL_APPROVED by SUPERVISOR,2017-06-01 14:15:42+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74914_0,SUPERVISOR,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Request Payment,2017-06-01 16:37:27+02:00,SYSTEM,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,rp_request for payment 74906_15,UNDEFINED,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Payment Handled,2017-06-08 17:30:58+02:00,SYSTEM,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,rp_request for payment 74906_16,UNDEFINED,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Start trip,2017-09-03 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,rv_travel permit 74904_6,EMPLOYEE,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,End trip,2017-09-07 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,rv_travel permit 74904_7,EMPLOYEE,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Declaration SUBMITTED by EMPLOYEE,2017-09-07 11:42:36+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74920_0,EMPLOYEE,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Declaration APPROVED by PRE_APPROVER,2017-09-07 11:42:46+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74921_0,PRE_APPROVER,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Declaration FINAL_APPROVED by SUPERVISOR,2017-09-07 14:43:19+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74922_0,SUPERVISOR,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Declaration REJECTED by MISSING,2017-09-11 14:36:48+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74919_0,MISSING,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Declaration SUBMITTED by EMPLOYEE,2017-09-18 08:23:52+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74918_0,EMPLOYEE,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Declaration APPROVED by PRE_APPROVER,2017-09-18 08:23:56+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74917_0,PRE_APPROVER,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Declaration FINAL_APPROVED by SUPERVISOR,2017-09-19 14:26:26+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74916_0,SUPERVISOR,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Request Payment,2017-09-19 17:10:24+02:00,SYSTEM,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,fd_declaration 74908_17,UNDEFINED,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Payment Handled,2017-09-21 17:31:09+02:00,SYSTEM,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,fd_declaration 74908_18,UNDEFINED,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,END,2017-09-21 17:31:09.001000+02:00,artificial,complete,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,,,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,START,2017-03-28 23:59:59.999000+02:00,artificial,complete,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,Start trip,2017-03-28 23:59:59.999000+02:00,STAFF MEMBER,,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,rv_travel permit 75590_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,End trip,2017-03-31 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,rv_travel permit 75590_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,Permit SUBMITTED by EMPLOYEE,2017-03-31 10:08:03+02:00,STAFF MEMBER,,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,st_step 75594_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,Permit APPROVED by PRE_APPROVER,2017-03-31 10:08:09+02:00,STAFF MEMBER,,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,st_step 75595_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,Permit FINAL_APPROVED by SUPERVISOR,2017-04-03 11:28:40+02:00,STAFF MEMBER,,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,st_step 75596_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,Declaration SUBMITTED by EMPLOYEE,2017-04-04 10:34:29+02:00,STAFF MEMBER,,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,st_step 75599_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,Declaration APPROVED by PRE_APPROVER,2017-04-04 10:34:35+02:00,STAFF MEMBER,,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,st_step 75597_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,Declaration FINAL_APPROVED by SUPERVISOR,2017-04-04 12:29:11+02:00,STAFF MEMBER,,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,st_step 75598_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,Request Payment,2017-04-06 12:49:45+02:00,SYSTEM,,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,fd_declaration 75592_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,Payment Handled,2017-04-10 17:30:44+02:00,SYSTEM,,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,fd_declaration 75592_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75590,END,2017-04-10 17:30:44.001000+02:00,artificial,complete,organizational unit 65455,project 2872,task 427,declaration 75592,UNKNOWN,350.1327705011209,322,True,travel permit number 75591,declaration number 75593,travel permit 75590,217.09087377574525,budget 2233,23.92211475473499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,START,2017-03-29 00:15:08.999000+02:00,artificial,complete,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,,,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Permit SUBMITTED by EMPLOYEE,2017-03-29 00:15:08.999000+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,st_step 74930_0,EMPLOYEE,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Permit FINAL_APPROVED by SUPERVISOR,2017-03-29 00:15:30+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,st_step 74929_0,SUPERVISOR,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Declaration SUBMITTED by EMPLOYEE,2017-04-20 23:38:55+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,st_step 74933_0,EMPLOYEE,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Declaration FINAL_APPROVED by SUPERVISOR,2017-04-20 23:39:08+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,st_step 74934_0,SUPERVISOR,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Request Payment,2017-04-21 10:18:56+02:00,SYSTEM,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,fd_declaration 74927_17,UNDEFINED,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Start trip,2017-04-24 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,rv_travel permit 74923_6,EMPLOYEE,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Payment Handled,2017-04-24 17:31:08+02:00,SYSTEM,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,fd_declaration 74927_18,UNDEFINED,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,End trip,2017-04-25 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,rv_travel permit 74923_7,EMPLOYEE,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Declaration SUBMITTED by EMPLOYEE,2017-05-18 00:14:08+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,st_step 74932_0,EMPLOYEE,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Declaration FINAL_APPROVED by SUPERVISOR,2017-05-18 00:14:25+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,st_step 74931_0,SUPERVISOR,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Request Payment,2017-05-23 14:46:47+02:00,SYSTEM,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,fd_declaration 74925_17,UNDEFINED,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74923,Payment Handled,2017-05-29 17:30:51+02:00,SYSTEM,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,fd_declaration 74925_18,UNDEFINED,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
